messages,is_profane
Традиционные ценности. Держи в курсе.,0
общесосный теорсос это самое большое говное которое приходилось ботать,1
теория поля это калл ебанный,1
"Нет, ты нихуя не выкупил просто",1
Это сплошная матеша,0
ты был у мусаева,0
Да на самос деле без разницы в целом,0
У мусаева просто реальная глина,0
тем более калл,0
Лан всё я веронику степанову смотрб,0
"ну я бы не встречался с вумен, которая хочет отрастить себе хуй",1
бля вася надо различать математику и передрачивание ds=0,1
ну и как ты живёшь в 21 веке вопрос,0
тиш,0
да ты давай спокойнее,0
Оксана,0
можно позвонить,0
тииииеббббее,0
пожжжаааалуйстаааа,0
мывыыыв,0
это ловушка,0
таккккк давнооо,0
не общшпаелись,0
споёшь мне это в звонке?,0
ну тогда давай,0
это было ошибкой.,0
ну че вы карасики,0
такие грустные и молчаливые,0
 ТЫ МОЙ РАБ,0
Красотка,0
Настя Васильева,0
Люблю тебя,1
ОЙ БЛЯЯЯ,1
какую женщину,0
проебали,1
я бы сейчас туда сюда,0
" не верь тому, что тебе скажет эдуард.",0
"мгу это страна рабов, которые не ценят свободу",0
Это правда,0
Блять МГУ либертарианский рай,1
Вшэ гулаг,0
"Да, а кто на пары ходит каждую неделю",0
это пиздеж,1
"Так я хожу, потому что интересно",0
да ты пиздишь,1
"У нас люди, которые не хотят, просто не ходят",0
На пары,0
"Так и я хожу, но я из дома хожу😁",0
Ну ходи,0
Рубрика опросы хсе пми2021,0
Лесс го,0
а как настроение,0
посмотреть,0
среднее,0
"когда кто-то жалуется на жизнь в ргпу имени Герцена покуривая подик за 1500 рублей, я вспоминаю отчисленного димашину и начинаю мастурбировать",0
Ну и говно,1
Сука завтра лаба по оптике.,1
Я нихуя не делаю и смотрю геометрию,1
ты блять еблаааае,1
Но тут хотя б интересно,0
Про след смешное,0
я блять просто не понимаю что там доказывать,1
Ахахахахахахах,0
Оррррррр,0
докажите равенство tr(A + B) =  trA + trB,0
он выебал меня на пересдаче по ядру,1
сукаааа),1
нет Эдуард,0
сегодня мы отдыхаем,0
она выебала леню на зачете по ядру,1
знайте в лиц,0
Ахахахахахахаха ватаф,0
Рил?,0
Нихуя слониха,1
он выебал меня на экзамене по ядру,1
сука контора пидорасов!!,1
СУКА,1
сегодня кстати чето разбирали про это на матане,1
типа я так понимаю это была подводка к теореме мюнтца,0
"что если у тебя есть ситема из {x^n} где n такие, что ряд 1/n не сходится, то система полна в C[0,1]",0
чето такое,0
ох бля матан мой любимый,1
Как заботаешь,0
Напиши мне,0
Проверю,0
Очев,0
"омар мне кажется, но ты конченный пидр",1
Ахахахаххахахаа,0
Схуяли ты это взял,1
Мы с тобой поговорим,0
По делу,0
Через месяцок,0
Матан 2 заботаю,0
Про какую ты теорему мне седня,0
Говорил,0
Ебантейкин,1
Бля пошел нахкй,1
Идите нахуй с математикой рил,1
Понаехали,0
Если я не заботаю теорию меры через месяц я вскроюсь,0
Теория меры халява,0
"Омар, я щас матстат ботаю кста",0
 Слыш бля муха ебанная,1
Факт,0
Пчела,0
знатоки теории меры объясните как ребенку уроду из 8 класса объяснить что такое площадь,0
Вхкхухцхыххапхпха,0
О кайф,0
Это короче бесконечно малая мера измерения занимаемого места,0
Заботал матстат пока писал шпоры к нему,0
Ну мера Жордана это норм еще…,0
Лебега бы,0
"кстати матстат прикладной ебанутая вещь, очень интересно",1
"Я щас в фоксе аналитиком хуячу, очень заеьись тема",1
 але дура,0
да я забыл как дети в принципе ботают что такое площадь,0
мы вроде милиметровку приносили,0
Интуитивно мне каж..,0
и на фигуры накладывали,0
именно,0
как это объяснить не ебу,1
"Я не помню, чтоб объясняли",0
